REFDES,COMP_DEVICE_TYPE,COMP_VALUE,COMP_TOL,SYM_NAME,SYM_X,SYM_Y,SYM_ROTATE,SYM_MIRROR
CT9,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,32.893,334.6196,0,NO
CT12,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,57.7596,330.5302,90,NO
CT14,CAP_NP_CAP0402_DISCRETE_0.1UF_,0.1UF,,CAP0402,177.9016,330.454,270,NO
CT20,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,33.8328,326.6694,180,NO
CT21,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,42.1894,325.4502,0,NO
CT23,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,56.5404,322.1736,270,NO
CT30,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,24.2316,314.96,180,NO
CT31,CAP_NP_CAP0402_DISCRETE_0.1UF_,0.1UF,,CAP0402,179.8884,314.0773,90,NO
CT33,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,32.5882,313.7408,0,NO
CT38,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,33.3248,305.8668,180,NO
CT39,CAP_NP_CAP0402_DISCRETE_0.1UF_,0.1UF,,CAP0402,177.9016,305.6717,270,NO
CT41,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,234.569,305.1363,180,NO
CT42,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,238.633,305.1363,0,NO
CT44,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,41.6814,304.6476,0,NO
CT45,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,220.345,294.9763,180,NO
CT46,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,224.409,294.9763,0,NO
CT50,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,24.5364,290.6268,180,NO
CT52,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,32.893,289.4076,0,NO
CT53,CAP_NP_CAP0402_DISCRETE_0.1UF_,0.1UF,,CAP0402,179.8884,289.2951,90,NO
CT57,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,234.569,287.6961,180,NO
CT58,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,238.633,287.6961,0,NO
CT60,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,57.7596,285.3182,90,NO
CT65,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,33.8328,281.4574,180,NO
CT66,CAP_NP_CAP0402_DISCRETE_0.1UF_,0.1UF,,CAP0402,177.9016,280.8895,270,NO
CT68,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,42.1894,280.2382,0,NO
CT71,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,220.345,277.5361,180,NO
CT72,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,224.409,277.5361,0,NO
CT73,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,56.5404,276.9616,270,NO
CT75,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,119.7356,276.1488,90,NO
CT81,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,130.4036,270.6878,90,NO
CT83,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,234.569,270.256,180,NO
CT84,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,238.633,270.256,0,NO
CT85,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,24.2316,269.748,180,NO
CT86,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,32.5882,268.5288,0,NO
CT87,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,118.5164,267.7922,270,NO
CT89,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,140.4366,265.0998,90,NO
CT93,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,129.1844,262.3312,270,NO
CT96,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,33.3248,260.6548,180,NO
CT97,CAP_NP_CAP0402_DISCRETE_0.1UF_,0.1UF,,CAP0402,178.6636,260.1458,90,NO
CT98,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,220.345,260.096,180,NO
CT99,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,224.409,260.096,0,NO
CT100,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,111.9378,260.0198,180,NO
CT101,CAP_NP_CAP0402_DISCRETE_0.1UF_,0.1UF,,CAP0402,180.6702,260.0188,90,NO
CT102,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,41.6814,259.4356,0,NO
CT103,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,171.3992,258.8758,90,NO
CT105,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,139.2174,256.7432,270,NO
CT107,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,130.4036,256.6914,90,NO
CT109,CAP_NP_CAP0402_DISCRETE_0.1UF_,0.1UF,,CAP0402,183.7436,255.9548,0,NO
CT112,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,94.996,254.381,90,NO
CT114,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,234.569,252.8159,180,NO
CT115,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,238.633,252.8159,0,NO
CT116,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,171.3992,252.6528,270,NO
CT118,CAP_NP_CAP0402_DISCRETE_0.1UF_,0.1UF,,CAP0402,180.6702,251.8654,270,NO
CT119,CAP_NP_CAP0402_DISCRETE_0.1UF_,0.1UF,,CAP0402,178.5112,251.1034,270,NO
CT121,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,140.4366,249.8334,90,NO
CT125,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,129.1844,248.3348,270,NO
CT127,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,120.8786,247.7859,270,NO
CT130,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,93.7768,246.0244,270,NO
CT133,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,24.5364,244.8499,180,NO
CT135,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,32.893,243.6307,0,NO
CT136,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,130.4036,242.695,90,NO
CT139,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,139.2174,241.4768,270,NO
CT143,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,57.7596,239.5413,90,NO
CT147,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,111.9378,237.0298,180,NO
CT149,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,33.8328,235.6805,180,NO
CT151,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,220.345,234.823,180,NO
CT152,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,224.409,234.823,0,NO
CT153,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,234.569,234.823,180,NO
CT154,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,238.633,234.823,0,NO
CT155,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,140.4366,234.567,90,NO
CT157,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,42.1894,234.4613,0,NO
CT158,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,129.1844,234.3384,270,NO
CT160,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,94.996,234.188,90,NO
CT164,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,56.5404,231.1847,270,NO
CT167,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,130.4036,228.6986,90,NO
CT171,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,222.377,227.203,0,NO
CT172,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,236.601,227.203,0,NO
CT174,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,139.2174,226.2104,270,NO
CT176,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,93.7768,225.8314,270,NO
CT179,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,120.8786,224.7958,270,NO
CT181,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,24.2316,223.9711,180,NO
CT182,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,32.5882,222.7519,0,NO
CT183,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,220.345,220.723,180,NO
CT184,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,224.409,220.723,0,NO
CT185,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,234.569,220.723,180,NO
CT186,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,238.633,220.723,0,NO
CT187,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,129.1844,220.342,270,NO
CT191,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,120.1166,216.5858,90,NO
CT194,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,33.3248,214.8779,180,NO
CT195,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,41.6814,213.6587,0,NO
CT196,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,222.377,213.103,0,NO
CT197,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,236.601,213.103,0,NO
CT198,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,118.8974,208.2292,270,NO
CT203,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,24.5364,199.3555,180,NO
CT204,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,32.893,198.1363,0,NO
CT207,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,57.7596,194.0469,90,NO
CT212,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,33.8328,190.1861,180,NO
CT213,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,42.1894,188.9669,0,NO
CT215,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,56.5404,185.6903,270,NO
CT218,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,101.981,183.642,90,NO
CT219,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,112.649,183.642,90,NO
CT220,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,129.54,183.642,90,NO
CT221,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,140.208,183.642,90,NO
CT225,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,24.2316,178.4767,180,NO
CT226,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,32.5882,177.2575,0,NO
CT230,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,160.401,169.672,180,NO
CT231,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,33.3248,169.3835,180,NO
CT232,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,41.6814,168.1643,0,NO
CT236,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,24.5364,153.861,180,NO
CT237,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,32.893,152.6418,0,NO
CT240,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,57.7596,148.5524,90,NO
CT245,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,33.8328,144.6916,180,NO
CT246,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,42.1894,143.4724,0,NO
CT248,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,56.5404,140.1958,270,NO
CT254,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,24.2316,132.9822,180,NO
CT255,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,32.5882,131.763,0,NO
CT259,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,33.3248,123.889,180,NO
CT260,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,41.6814,122.6698,0,NO
CT286,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,65.532,36.4236,180,NO
CT287,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,90.17,36.2966,180,NO
CT288,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,115.57,36.2966,180,NO
CT289,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,138.0998,36.2966,180,NO
CT290,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,204.47,36.2966,180,NO
CT301,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,65.405,33.782,180,NO
CT302,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,90.043,33.655,180,NO
CT303,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,115.443,33.655,180,NO
CT304,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,137.9728,33.655,180,NO
CT305,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,204.343,33.655,180,NO
CT316,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,156.3116,16.2052,180,NO
CT317,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,180.1876,16.129,180,NO
RT104,R_RES0603_1 OHM,1 Ohm,,RES0603,98.7298,251.2317,0,NO
RT142,R_RES0603_1 OHM,1 Ohm,,RES0603,98.7298,231.0387,0,NO
RB196,R_RES0603_10 KOHM,10 kOhm,,RES0603,228.9302,66.1162,90,YES
RB197,R_RES0603_10 KOHM,10 kOhm,,RES0603,235.7374,66.0908,90,YES
RB198,R_RES0603_10 KOHM,10 kOhm,,RES0603,230.5304,66.0908,90,YES
RT293,R_RES0603_10 KOHM,10 kOhm,,RES0603,160.7058,27.9146,270,NO
RT294,R_RES0603_10 KOHM,10 kOhm,,RES0603,153.8986,27.8892,270,NO
RT295,R_RES0603_10 KOHM,10 kOhm,,RES0603,159.1056,27.8892,270,NO
RT298,R_RES0603_10 KOHM,10 kOhm,,RES0603,184.5818,27.8384,270,NO
RT299,R_RES0603_10 KOHM,10 kOhm,,RES0603,177.7746,27.813,270,NO
RT300,R_RES0603_10 KOHM,10 kOhm,,RES0603,182.9816,27.813,270,NO
RB24,R_RES0603_100 OHM,100 Ohm,,RES0603,57.7596,326.0344,180,YES
RB56,R_RES0603_100 OHM,100 Ohm,,RES0603,57.7596,280.8224,180,YES
RB104,R_RES0603_100 OHM,100 Ohm,,RES0603,57.7596,235.0455,180,YES
RB141,R_RES0603_100 OHM,100 Ohm,,RES0603,57.7596,189.5511,180,YES
RB164,R_RES0603_100 OHM,100 Ohm,,RES0603,57.7596,144.0566,180,YES
RT13,R_RES0603_100 OHM,100 Ohm,,RES0603,55.0926,328.1309,270,NO
RT55,R_RES0603_100 OHM,100 Ohm,,RES0603,55.0926,282.9189,270,NO
RT128,R_RES0603_100 OHM,100 Ohm,,RES0603,55.0926,237.142,270,NO
RT163,R_RES0603_100 OHM,100 Ohm,,RES0603,257.556,202.692,270,NO
RT164,R_RES0603_100 OHM,100 Ohm,,RES0603,255.524,199.898,90,NO
RT165,R_RES0603_100 OHM,100 Ohm,,RES0603,159.2961,197.2945,0,NO
RT166,R_RES0603_100 OHM,100 Ohm,,RES0603,171.4403,197.2945,0,NO
RT167,R_RES0603_100 OHM,100 Ohm,,RES0603,183.5846,197.2945,180,NO
RT168,R_RES0603_100 OHM,100 Ohm,,RES0603,195.7288,197.2945,180,NO
RT169,R_RES0603_100 OHM,100 Ohm,,RES0603,207.8731,197.2945,180,NO
RT172,R_RES0603_100 OHM,100 Ohm,,RES0603,257.556,196.85,270,NO
RT178,R_RES0603_100 OHM,100 Ohm,,RES0603,255.524,194.056,90,NO
RT181,R_RES0603_100 OHM,100 Ohm,,RES0603,55.0926,191.6476,270,NO
RT197,R_RES0603_100 OHM,100 Ohm,,RES0603,257.048,188.214,225,NO
RT202,R_RES0603_100 OHM,100 Ohm,,RES0603,157.5181,185.3565,0,NO
RT203,R_RES0603_100 OHM,100 Ohm,,RES0603,169.6623,185.3565,0,NO
RT204,R_RES0603_100 OHM,100 Ohm,,RES0603,181.8066,185.3565,180,NO
RT205,R_RES0603_100 OHM,100 Ohm,,RES0603,193.9508,185.3565,180,NO
RT206,R_RES0603_100 OHM,100 Ohm,,RES0603,206.0951,185.3565,180,NO
RT224,R_RES0603_100 OHM,100 Ohm,,RES0603,185.928,153.162,0,NO
RT225,R_RES0603_100 OHM,100 Ohm,,RES0603,189.4632,153.162,0,NO
RT226,R_RES0603_100 OHM,100 Ohm,,RES0603,192.9983,153.162,180,NO
RT227,R_RES0603_100 OHM,100 Ohm,,RES0603,196.5335,153.162,0,NO
RT228,R_RES0603_100 OHM,100 Ohm,,RES0603,200.0687,153.162,180,NO
RT234,R_RES0603_100 OHM,100 Ohm,,RES0603,55.0926,146.1531,270,NO
CB1,CAP_NP_CAP0402_DISCRETE_1000PF_,1000PF,,CAP0402,179.8884,338.836,270,YES
CB3,CAP_NP_CAP0402_DISCRETE_1000PF_,1000PF,,CAP0402,180.5391,335.4014,0,YES
CB7,CAP_NP_CAP0402_DISCRETE_1000PF_,1000PF,,CAP0402,177.9016,330.454,90,YES
CB8,CAP_NP_CAP0402_DISCRETE_1000PF_,1000PF,,CAP0402,179.8884,314.0537,270,YES
CB10,CAP_NP_CAP0402_DISCRETE_1000PF_,1000PF,,CAP0402,180.5391,310.6191,0,YES
CB14,CAP_NP_CAP0402_DISCRETE_1000PF_,1000PF,,CAP0402,177.9016,305.6717,90,YES
CB15,CAP_NP_CAP0402_DISCRETE_1000PF_,1000PF,,CAP0402,179.8884,289.2715,270,YES
CB17,CAP_NP_CAP0402_DISCRETE_1000PF_,1000PF,,CAP0402,180.5391,285.8369,0,YES
CB21,CAP_NP_CAP0402_DISCRETE_1000PF_,1000PF,,CAP0402,177.9016,280.8895,90,YES
CB43,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,211.2005,193.0781,90,YES
CB45,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,199.0562,193.0781,90,YES
CB47,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,186.912,193.0781,90,YES
CB49,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,174.7677,193.0781,90,YES
CB51,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,162.6235,193.0781,90,YES
CT2,CAP_NP_CAP0402_DISCRETE_1000PF_,1000PF,,CAP0402,175.3616,339.8266,180,NO
CT4,CAP_NP_CAP0402_DISCRETE_1000PF_,1000PF,,CAP0402,178.4096,338.836,90,NO
CT5,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,24.5364,338.0994,180,NO
CT7,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,32.893,336.804,0,NO
CT13,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,60.0202,330.5302,90,NO
CT15,CAP_NP_CAP0402_DISCRETE_1000PF_,1000PF,,CAP0402,180.7718,330.454,270,NO
CT18,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,33.8328,328.93,180,NO
CT19,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,42.1894,327.6346,0,NO
CT24,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,58.7248,322.1736,270,NO
CT27,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,24.2316,317.2206,180,NO
CT28,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,32.5882,315.9252,0,NO
CT29,CAP_NP_CAP0402_DISCRETE_1000PF_,1000PF,,CAP0402,175.3616,315.0443,180,NO
CT32,CAP_NP_CAP0402_DISCRETE_1000PF_,1000PF,,CAP0402,178.4096,314.0537,90,NO
CT36,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,33.3248,308.1274,180,NO
CT37,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,41.6814,306.832,0,NO
CT40,CAP_NP_CAP0402_DISCRETE_1000PF_,1000PF,,CAP0402,180.7718,305.6717,270,NO
CT48,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,24.5364,292.8874,180,NO
CT49,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,32.893,291.592,0,NO
CT51,CAP_NP_CAP0402_DISCRETE_1000PF_,1000PF,,CAP0402,175.3616,290.2621,180,NO
CT54,CAP_NP_CAP0402_DISCRETE_1000PF_,1000PF,,CAP0402,178.4096,289.2715,90,NO
CT61,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,60.0202,285.3182,90,NO
CT63,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,33.8328,283.718,180,NO
CT64,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,42.1894,282.4226,0,NO
CT67,CAP_NP_CAP0402_DISCRETE_1000PF_,1000PF,,CAP0402,180.7718,280.8895,270,NO
CT74,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,58.7248,276.9616,270,NO
CT76,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,121.9962,276.1488,90,NO
CT79,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,24.2316,272.0086,180,NO
CT80,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,32.5882,270.7132,0,NO
CT82,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,132.6642,270.6878,90,NO
CT88,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,120.7008,267.7922,270,NO
CT90,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,142.6972,265.0998,90,NO
CT92,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,33.3248,262.9154,180,NO
CT94,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,131.3688,262.3312,270,NO
CT95,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,41.6814,261.62,0,NO
CT104,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,111.9378,258.3688,180,NO
CT106,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,141.4018,256.7432,270,NO
CT108,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,132.6642,256.6914,90,NO
CT111,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,111.1016,255.649,270,NO
CT113,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,97.2566,254.381,90,NO
CT120,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,113.8921,250.3648,0,NO
CT122,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,142.6972,249.8334,90,NO
CT126,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,131.3688,248.3348,270,NO
CT128,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,122.5804,247.7859,270,NO
CT129,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,24.5364,247.1105,180,NO
CT131,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,95.9612,246.0244,270,NO
CT132,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,32.893,245.8151,0,NO
CT137,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,132.6642,242.695,90,NO
CT140,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,141.4018,241.4768,270,NO
CT144,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,60.0202,239.5413,90,NO
CT146,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,33.8328,237.9411,180,NO
CT148,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,42.1894,236.6457,0,NO
CT150,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,111.9378,235.3788,180,NO
CT156,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,142.6972,234.567,90,NO
CT159,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,131.3688,234.3384,270,NO
CT161,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,97.2566,234.188,90,NO
CT163,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,111.1016,232.6589,270,NO
CT165,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,58.7248,231.1847,270,NO
CT168,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,132.6642,228.6986,90,NO
CT170,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,113.8921,227.3747,0,NO
CT173,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,24.2316,226.2317,180,NO
CT175,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,141.4018,226.2104,270,NO
CT177,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,95.9612,225.8314,270,NO
CT178,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,32.5882,224.9363,0,NO
CT180,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,122.5804,224.7958,270,NO
CT188,CAP_NP_CAP0603_DISCRETE_1000PF_,1000PF,,CAP0603,131.3688,220.342,270,NO
